language_pair,source,target,accuracy,jobid,agreement,modelfront,baseline,custom
ru-en,николай николай 04 Июн 2019 в 14:32,Nikolai  Nikolai  in  4th  of  June  2019  at  14:32,True,5113,False,0.8984700000000001,0.6178164575543271,0.7627148658290981
ru-en,"Симферополь, ул.","Simferopol,  Street",True,5113,False,0.67808,0.7754852232280219,0.8706629117177003
ru-en,"Консерваторы могут годами не менять тариф мобильной связи и платить за услуги значительно больше, чем их более гибкие знакомые.",For  years  conservatives  can  keep  their  mobile  tariffs  unchanged  and  can  pay  services  much  more  for  their  than  their  more  flexible  acquaintances  do.,False,5113,False,0.99846,0.9210465308584754,0.9178369122570365
ru-en,Когда в Чаусах начнут работать новые светофоры,When  the  new  traffic  lights  start  working  in  Chaus,True,5113,False,0.91809,0.7907098291192386,0.8448741039216965
ru-en,Она и по сей день не достроена.,It is still incomplete.,True,5113,False,0.44335,0.4121253661343657,0.5623979241145367
ru-en,После чего вновь моют руки в холодной и чистой воде по локоть.,Then  they  again  wash  hands  in  cold  and  clean  water  up  to  their  elbows.,True,5113,False,0.367,0.9151754108488187,0.8821352547708234
ru-en,"Вся информация представлена в анкете, если же остаются вопросы, можно сразу же выяснить их по номеру телефона, а не ждать ответа в сообщении, как иногда бывает на подобных платформах.","All  the  information  you  need  is  presented  in  the  questionnaire,  but  if  you  still  have  some  questions,  just  call  the  given  phone  number,  and  you  do  not  need  to  wait  for  a  message  response,  as  sometimes  is  the  case  on  similar  platforms.",True,5113,False,0.9633,0.795675773075841,0.8555095329854403
ru-en,Теперь эти фрукты производятся во многих регионах.,This  fruit  is  produced  in  many  regions  nowadays.,True,5113,False,0.99964,0.9440028864125012,0.9196256522991937
ru-en,Люди страдают от атак комаров с давних времен.,People have been suffering from mosquito attacks since ancient times.,True,5113,False,0.99942,0.8907811895318386,0.8475551929184908
ru-en,"Также как и однофазные электростанции, трехфазные бывают переносными, резервными и основн...","Just like single-phase power plants, three-phase power plants can be portable, standby and basic…",False,5113,False,0.99759,0.7923218341998519,0.7618741021893536
ru-en,"- Я люблю всем улыбаться, когда танцую, и в душе у меня огромные букеты с цветами!","I  love  smiling  everyone  while  I'm  dancing,  and  in  my  heart,  I  have  huge  bouquets  of  flowers!",True,5113,False,0.9671,0.8960748085411594,0.8894157135413567
ru-en,Программа нацелена на раскрытие потенциала и определение оптимального пути развития карьеры молодых специалистов в компании.,The  program  will  help  young  specialists  in  the  company  reveal  the  potential  and  find  the  optimal  path  to  climb  their  career  ladder.,True,5113,False,0.99187,0.8051835755862613,0.864750618686934
ru-en,"отопления, кондиционирования или охлаждения при температуре перекачиваемой жидкости от −20° C до +130° C, трёхступенчатый переключатель частоты вращения, корпус насоса","of  heating,  conditioning  or  cooling  at  a  temperature  of  the  pumped  liquid  from  −20°C  to  +  130°C,  a  three-stage  rotation  speed  switch,  a  pump  housing",True,5113,False,0.67765,0.8758406487779831,0.8844473547801202
ru-en,Название банка: Русский стандарт,The name of the Bank: Russkiy Standard,True,5113,False,0.99737,0.9530405307858683,0.931586515983652
ru-en,Каталог продукции и её стоимость представлены на сайте интернет-магазина.,The  product  catalogue  and  pricing  are  available  on  the  online  store  website.,True,5113,False,0.99963,0.7691426235687254,0.8588941455864623
ru-en,Последовавшие за этим концертные выступления в Великобритании и других странах принесли Владимиру Овчинникову международную известность.,The  following  concert  performances  in  the  UK  and  other  countries  brought  Vladimir  Ovchinnikov  international  fame.,True,5113,False,0.99975,0.9265056993536424,0.8859893322338728
ru-en,"До сих пор не существует единого стандарта ни зарядных станций, ни разъемов.",There  hasn't  been  a  common  standard  neither  for  charging  stations  nor  connectors.,True,5113,False,0.9989,0.7955350920541241,0.7599960502587253
ru-en,"Исходя из этого критерия, недвижимость в крупных городах России является весьма переоцененной;","Based  on  this  criterion,  the  real  estate  in  many  large  Russian  cities  is  highly  overpriced;",True,5113,False,0.99841,0.884141670021839,0.9086581908914577
ru-en,"Сама печь выполнена в приятном винтажном стиле с элементами современного декора, который выражен в мягких обтекаемых линиях и формах.",The  stove  is  made  in  a  nice  vintage  style  with  elements  of  modern  decor  which  is  expressed  in  soft  streamlined  lines  and  forms.,True,5113,False,0.99921,0.8507377963708258,0.8647024980573699
ru-en,"Остывшую пушонку взрыхляют, просеивают и затаривают в бумажные мешки.","After  cooling,  the  slaked  lime  is  loosened,  put  through  a  sieve  and  packaged  in  paper  bags.",True,5113,False,0.17666,0.5900001193256411,0.7655258805257157
ru-en,Чего нет в инструкции к Vertu White Gold Half Pave Diamonds,What  is  absent  in  the  manual  for  Vertu  White  Gold  Half  Pave  Diamonds,True,5113,False,0.99863,0.9113117285269328,0.9503547164087687
ru-en,Платон – автор сочинения: «Государство»; «Ойкономиа»; «Законы»; «Государство» и «Законы»; «Государство» и «Ойкономиа».,Plato  is  the  author  of  the  essay:  Country;  Oikonomia;  legislations;  Country  and  legislations;  Country  and  Oikonomia.,True,5113,False,0.9862,0.808946883020321,0.7563910451742992
ru-en,"Книга рекомендуется в качестве учебного пособия студентам ВУЗов и учащимся старших классов по дисциплинам «Теория управления», «Обществознание», «Социология».","The  book  should  be  treated  as  a  workbook  for  tertiary  students  and  high-school  pupils  on  disciplines  such  as  Control  Theory,  Social  Studies  and  Sociology.",True,5113,False,0.99845,0.7914445300486238,0.8215933433385745
ru-en,Где можно заказать красивые приглашения на свадьбу?,Where  to  order  nice  wedding  invitations?,True,5113,False,0.90093,0.9281688830126088,0.909830024462603
ru-en,"Хочу пообщаться с менеджером, и задать другие вопросы",I  wish  to  speak  with  the  manager  and  to  ask  other  questions.,True,5113,False,0.98443,0.9454051914731256,0.9686240021465649
ru-en,ИСТОРИЯ.,HISTORY.,True,5113,False,0.88723,0.6910549253776733,0.9299028713964623
ru-en,"- Ну что, Бог, как у тебя Ленин живет?","-  Well,  God,  what's  Lenin's  life  like  with  you?",True,5113,False,0.93864,0.9371571508702409,0.9280739025079892
ru-en,"Многочисленные и разнообразные физиологические сдвиги в организме, происходят во время процедуры.","In  the  course  of  the  process,  multiple  and  various  physiological  changes  take  place  in  the  body.",True,5113,False,0.99736,0.9307070882101537,0.8762141075442171
ru-en,Признак налогоплательщика — код 3.,Taxpayer  category —  code 3.,True,5113,False,0.99695,0.851360649280383,0.9098916188684449
ru-en,"Но в России есть не только объективная основа для поддержки стабильности собственной валюты (средство управления 4-го приоритета), но и самые совершенные средства управления 1 — 3 приоритетов, которые круче библейских и являются их альтернативой.","But  in  Russia  there  is  not  only  an  objective  basis  for  maintaining  the  stability  of  its  own  currency  (the  management  tool  of  4th  priority),  but  also  the  most  advanced  management  tools  of  priorities  1–3,  which  are  much  greater  than  biblical  ones  and  are  their  alternative.",True,5113,False,0.99936,0.9271308949446031,0.8814777344884592
ru-en,"Восемь лет возглавлял российскую редакцию National Geographic Traveler, автор многочисленных репортажей и статей в области туризма.","Being  the  head  of  the  Russian  edition  of  National  Geographic  Traveler  for  eight  years,  he  became  the  author  of  numerous  reports  and  articles  in  the  field  of  tourism.",True,5113,False,0.99984,0.955871390952587,0.9083173043516255
ru-en,"Лубрикант на водной основе, сочетается со всеми видами игрушек.",The  water-based  lubricant  can  be  combined  with  all  kinds  of  toys.,True,5113,False,0.99939,0.7977238773100261,0.8843955769827092
ru-en,"Она описывает, как работают отдельные части системы.",It  describes  work  of  individual  parts  of  the  system.,True,5113,False,0.99957,0.9324430751988899,0.9052248802133165
ru-en,"Дозировка ПРР зависит от массы тела, при обезвоживании также учитываются потери веса.","The  dosage  of  PRR  is  in  dependence  on  the  weight  of  the  body,  weight  loss  also  counts  in  process  dehydration.",True,5113,False,0.9925,0.7966706918472749,0.70470871909236
ru-en,Тогда Святейший Владыка выступил в Совете Федерации.,Then  the  Bishop  addressed  the  Federation  Council.,True,5113,False,0.99663,0.8058775499004783,0.8793257799343519
ru-en,"В Храме Всех Святых каждую субботу  и воскресение совершается Божественная литургия, начало богослужения в 8:40.","Every  Saturday  and  Sunday  in  the  Temple  of  All  Saints,  the  Divine  Liturgy  takes  place,  with  the  divine  service  starting  at  8:40.",True,5113,False,0.99946,0.9032542260115315,0.8833145951601806
ru-en,Харьковчане прощались с Сергеем Мусеевым.,Kharkiv residents bid their farewell to Sergei Museev.,True,5113,False,0.9982,0.7757883301603805,0.8256805171312327
ru-en,"Многие из этих видов не только многочисленны,но и энергично расселяются,как,например,кольчатая горлица, северная граница ареала которой достигла широты города Москвы.","Some  representatives  of  this  species  are  characterized  not  only  by  their  abundance  but  also  by  rapid  dispersal,  such  as  the  ringed  turtle  dove,  whose  Northern  boundary  of  the  habitat  has  reached  the  latitude  of  Moscow  city.",True,5113,False,0.99881,0.7517431683725196,0.7570343217503126
ru-en,"Малыши настолько беззащитные и хрупкие, что даже впервые брать их бывает страшно.",Babies  are  so  defenseless  and  fragile  that  it's  scary  to  take  them  in  the  arms  for  the  first  time.,True,5113,False,0.94846,0.8579369163924887,0.910218069219408
ru-en,"Таким образом, каждый гражданин сможет принять участие в благом деле.",So  that  every  resident  can  participate  in  a  helpful  task.,True,5113,False,0.99944,0.8045643868706941,0.8879214717521315
ru-en,"Конкурс был организован в рамках мероприятий, проводимых в год культуры Великобритании в России, с целью содействовать развитию у студентов интереса к английскому языку и англоязычной культуре,...","The  competition  was  organized  within  the  framework  of  events  held  in  the  Year  of  Culture  of  Great  Britain  in  Russia,  with  the  aim  to  promote  the  development  of  interest  in  English  language  and  English-speaking  culture  among  students,...",True,5113,False,0.99966,0.9538581866644383,0.8839280369458642
ru-en,"Оборот компании в 2012 году составил 14,5 млрд фунтов стерлингов, операционная прибыль - 490 млн фунтов стерлингов.","In  2012,  the  company's  turnover  was  12.5  billion  pounds  and  its  operating  profit  -  490  million  pounds.",True,5113,False,0.0,0.8812595712080132,0.8906797462387468
ru-en,Есть и другие формы региональной поддержки многодетных:,Large families have other forms of regional support:,True,5113,False,0.87835,0.811602402494302,0.805712380687305
ru-en,Выполняет переводы любой степени сложности.,Executes  translations  of  any  difficulty.,True,5113,False,0.99838,0.8504564343273918,0.8986637286135077
ru-en,Или «Однажды я буду учиться в колледже».,Or  “One  day  I'll  attend  college.”,True,5113,False,0.99808,0.9476040082109349,0.9251932091397626
ru-en,одноразмерные;,single-sized;,True,5113,False,0.8819899999999999,0.733385196069765,0.893098481563158
ru-en,"Хотя весь закон на три строчки, но, как всегда, есть нюансы, в которых нужно разбираться.","Despite  the  fact  that  the  entire  law  consists  of  only  three  lines,  subtleties  are  always  there  to  consider.",True,5113,False,0.99958,0.8903377619902867,0.8765854063219343
ru-en,"Чтобы избежать проблем, достаточно попросить работника написать в заявлении, что он хочет получать вычет в течение всего периода работы в организации.","To  avoid  problems,  it  is  enough  to  ask  the  employee  to  write  in  the  application  that  he  or  she  wants  to  receive  the  deduction  during  the  whole  period  of  his  or  her  employment  with  the  organization.",True,5113,False,0.98971,0.8303113565263018,0.9072684671096458
ru-en,"7.3 Если поезд не поддерживает электронную регистрацию , то необходимо обменять электронный билет на бланк строгой отчетности (БСО) в транзакционном терминале самообслуживания.","7.3  In  cases,  when  the  train  does  not  support  an  electronic  registration,  it  is  necessary  to  exchange  the  electronic  ticket  for  the  controlled-issue  form  (CIF)  through  the  self-service  transaction  terminal.",True,5113,False,0.99966,0.8675683403985083,0.8655290179907631
ru-en,Удобный каталог и широкий выбор позволит вам сделать удачную покупку и сэкономить время.,Convenient  catalog  and  a  great  deal  of  choice  allow  us  to  make  a  good  buy  and  save  time.,True,5113,False,0.98006,0.9193142681324832,0.9075210041735984
ru-en,Компания Google работает над разработкой собственного смартфона с поддержкой 5G на основе модели смартфона Pixel 4.,Google  is  developing  its  branded  5G-smart-phone  based  on  the  Pixel  4  model.,True,5113,False,0.99983,0.9371468190445639,0.8687303872344052
ru-en,Для создания новой темы в форуме щёлкните по кнопке «Новая тема».,To  create  a  new  topic  in  the  forum  click  on  the  New  topic  button.,True,5113,False,0.95446,0.9191937101433346,0.9215408533558458
ru-en,"В частнοсти, о введении восьмичасового рабочего дня и графиκа «три рабочих дня — три выходных».","Particularly,  about  introduction  of  an  8-hour  workday  and  schedule  three  working  days  -  three  day  off.",True,5113,False,0.95932,0.8733378240765061,0.894670871254795
ru-en,"«Если сказал я дерзкое слово, пусть ветер унесёт его и развеет».","If  I  said  a  daring  word,  let  the  wind  carry  it  away  and  scatter  it.",True,5113,False,0.95583,0.856258114857499,0.8953145327958447
ru-en,"В Мексике – перец, в Корее – имбирь",Pepper in Mexico and ginger in Korea,True,5113,False,0.72636,0.783224481485073,0.8469294322516392
ru-en,"Изделие имеют скругленные уголки, за счет чего дольше сохранят опрятный внешний вид в течение всего ...",This  product  features  rounded  corners  that  make  it  keep  preppy  look  during  the  whole  period  of...,True,5113,False,0.99543,0.6181125364424752,0.6919463582018821
ru-en,"участвовать в работе государственной, местной власти;","participate  in  the  work  of  governmental,  local  authorities;",False,5113,False,0.75405,0.9255303029272376,0.9394800315748322
ru-en,"Лица, имеющие освобождение от уплаты НДС, не обязаны представлять налоговые декларации по НДС",VAT-exempted persons are not required to file VAT returns,True,5113,False,0.8881899999999999,0.7128628264252062,0.7313423326609918
ru-en,229 руб.,229  rubles,True,5113,False,0.92683,0.857847173674109,0.950266366932889
ru-en,Аромат и ноты парфюма.,Aroma  and  cologne  notes.,False,5113,False,0.35436,0.922377894720702,0.969015896553735
ru-en,"Автомобиль был поставлен на конвейер еще в середине весны, некоторые автосалоны и официальные лица","The car was churned out in mid spring, some car dealerships and officials",True,5113,False,0.99798,0.8341889147303468,0.8596232693656178
ru-en,"Повторю: необъективность источника в одном вопросе не означает его необъективность в другом, об это см. правило ВП:ОАИ .","I  say  it  again:  a  source's  partiality  in  one  matter  does  not  necessarily  mean  that  it  is  partiality  in  the  other,  see  VP:  OAI  rule.",True,5113,False,0.99755,0.7386364065388072,0.833650833247197
ru-en,Продажная стоимость Карты определяется номинальной стоимостью Карт.,The  nominal  value  of  the  Card  determines  the  sale  value  of  the  Card.,True,5113,False,0.99968,0.9031914541636689,0.881296800921298
ru-en,Как подготовиться к приему стоматолога?,How  do  I  prepare  for  my  dentist’s  appointment?,True,5113,False,0.95086,0.8994065219781924,0.9434118719752571
ru-en,"Константина и Елены, покровителей нашей обители.","of  Konstantin  and  Elena,  who  are  our  convent  patrons.",True,5113,False,0.98392,0.9197104215646879,0.8971725665445747
ru-en,"С 1956 года производит качественную парфюмерию, и теперь порядка 10 лет данная продукция радует женщин в России.","Since  1956  the  company  has  been  producing  high-quality  perfumes,  and  now  for  about  10  years  these  products  have  pleased  women  in  Russia.",False,5113,False,0.99984,0.9392199719491402,0.9182465150558863
ru-en,Опасная работа.,It  is  a  dangerous  job.,True,5113,False,0.29899,0.8687284482432648,0.882052294805455
ru-en,"Редакционно-издательский отдел был организован в 1991 году на базе участка оперативной ризографии, открытого в 1969 году в структуре проблемной научно-исследовательской лаборатории истории, археологии и  этнографии Сибири ТГУ.","The  editorial  and  publishing  agency  was  organized  in  1991  on  the  basis  of  the  operational  risography  department  opened  in  1969  in  the  structure  of  the  fundamental  research  Laboratory  of  History,  Archeology  and  Ethnography  of  Siberia,  TSU.",True,5113,False,0.99975,0.9314700815226425,0.9002917457529209
ru-en,Приворот на расстоянии без фото приворожить любимого,Distant  spell  without  a  photograph  bewitch  your  beloved,True,5113,False,0.2402,0.7126337241976961,0.7913466404197504
ru-en,"В каталоге «Будет Ваше» рассмотрите стаканы для пинас колады, мохито, а также глинтвейна.","You  can  see  glasses  for  pina  colada,  mojito,  and  mulled  wine  in  the  Will  be  Yours  catalog.",True,5113,False,0.60124,0.7878453905190699,0.8223355559289716
ru-en,Портативные вибрационные калибраторы,Portable  vibrating  calibrators,True,5113,False,0.8826799999999999,0.7108884265520998,0.8730163954684222
ru-en,Связь с директором,Communicate  with  the  Director,True,5113,False,0.728,0.8549257898952095,0.9225294435696112
ru-en,"Пакет документов, необходимый для проведения процедуры регистрации СМИ:",The  package  of  documents  required  for  the  registration  process  of  mass  media:,True,5113,False,0.8775200000000001,0.956124700887933,0.8927935892542398
ru-en,"Причем сжатие и расслабление настроено в определенной последовательности, что способствует улучшению кровообращения, усилению лимфотока во всем организме, активизации противовоспалительных процессов в суставах, связках и сухожилиях.","This  being  the  case,  compression  and  relaxation  are  sequentially  configured  so  that  it  helps  to  improve  the  blood  circulation,  to  increase  the  lymph  flow  in  your  entire  body,  and  to  promote  anti-antipyretic  processes  in  your  joints,  ligaments,  and  tendons.",True,5113,False,0.96077,0.8073827527365943,0.8344380867468661
ru-en,Автор: DreamSeller | 6 декабря 2011 | Просмотров: 4926 | Комментарии: 0,"Author:  DreamSeller  |  December  6,  2011  |  Views:  4,926  |  Comments:  0",True,5113,False,0.99861,0.8454942747022872,0.9159442316550201
ru-en,Как подготовиться к приему стоматолога?,The  things  you  do  before  going  to  the  dentist.,False,5113,False,0.06596,0.5625632954843196,0.6748735437975681
ru-en,"Подготовка к ЕГЭ (биология, химия) - занятия в паре 2500 р./150 минут;","Training  in  the  Uniform  State  Exam  (biology,  chemistry)  -  a  pair  lessons  costs  2500  RUB/150  minutes;",False,5113,False,0.91267,0.8177742867549138,0.8413266511102293
ru-en,Протекционизм Китая в отношении китайских компаний и недовольство иностранных компаний,China's  policy  of  protectionism  towards  Chinese  companies  and  the  frustration  of  foreign  companies,True,5113,False,0.99974,0.9166255306375758,0.8997668459256358
ru-en,Всей массы волос в один цвет Читать дальше,The  entire  mass  of  hair  in  one  color  Read  on,True,5113,False,0.50146,0.9204616414014053,0.8665582220158807
ru-en,Инновационная система для приготовления пищи состоит из большой открытой топки.,The  innovative  system  for  cooking  of  a  large  open  firebox.,True,5113,False,0.97052,0.7489397596263494,0.7967165177140698
ru-en,В нашем интернет-магазине имеется большой выбор колясок для детей.,Our online shop has a large selection of strollers for children.,True,5113,False,0.98432,0.902697628937565,0.9298926698229946
ru-en,В момент передачи заказа и получения оплаты вам будет выдан кассовый чек.,Cash  register  receipt  will  be  issued  at  the  moment  you  receive  your  order.,False,5113,False,0.7993600000000001,0.7082191513334676,0.8319548697788393
ru-en,"29 Июл, 17:25","29  of  July,  05:25  PM",True,5113,False,0.15051,0.650808800172128,0.8722574368989369
ru-en,"Поезд – это замечательное место: можно, наконец, отоспаться.",A  train  is  a  perfect  place  to  finally  get  enough  sleep.,True,5113,False,0.9884,0.7954375403977328,0.7581505278736818
ru-en,"Некоторым объединениям отдается большее, по сравнению с другими, предпочтение.",Some  associations  are  provided  with  more  predilections  than  others.,True,5113,False,0.99958,0.8341177332569333,0.8780357620969967
ru-en,"ПАТЭС «Академик Ломоносов» строится под наблюдением РС – единственного в мире классификационного общества, имеющего в своем классе гражданские суда с атомными энергетическими установками.","Being  build  under  the  supervision  of  RS,  FNPP  Akademik  Lomonosov  is  the  only  one  having  civilian  vessels  with  nuclear  power  plants  in  its  class  in  The  International  Association  of  Classification  Societies.",True,5113,False,0.99972,0.838322425894911,0.8089220266792316
ru-en,"На борту самолёта может разместиться два человека, включая пилота и одного пассажира, что удовлетворяет требования для частного применения этого воздушного судна, но не разрешает эксплуатировать его в коммерческой сфере.","Two  people  can  be  accommodated  aboard:  a  pilot  and  one  passenger,  which  meets  the  requirements  for  the  private  use  of  this  aircraft,  but  prohibits  operating  it  in  the  commercial  field.",True,5113,False,0.9998,0.9077659901196276,0.8211129069730063
ru-en,"Исакаева: А где это можно посмотреть, на каком сайте?",Isakaeva:  Is  there  a  website  where  I  can  see  it?,True,5113,False,0.9956,0.826692574514211,0.8680876881059469
ru-en,Устойчив к циклическим режимам,Resistant to reoccurring conditions,True,5113,False,0.69884,0.563854833762687,0.6837150357911614
ru-en,А в прогнозе на неделю – на ночь и день:,And  the  forecast  for  the  week  —  day  and  night:,True,5113,False,0.65055,0.9181623296382619,0.9062479247978499
ru-en,"При слове Египет сразу же вспоминаются огромные пирамиды, Сфинкс и бесконечные песчаные пустыни.","The  word  Egypt  immediately  conjures  up  colossal  pyramids,  the  Sphinx  and  endless  sandy  deserts.",True,5113,False,0.99885,0.8985779936551599,0.8234302040102959
ru-en,Учебный план .,Instructional  plan.,True,5113,False,0.69652,0.8208141861853281,0.9016364286254608
ru-en,"• иная информация, позволяющая однозначно идентифицировать Вас как правообладателя данного материала.",•  another  information  that  allows  to  understand  that  you  are  the  copyright  holder  of  this  material.,True,5113,False,0.74524,0.772593032863535,0.8584229483817705
ru-en,5274095 человек посетили магазин c 01 Январь 2013 г.,"since  January  1,  2013,  there  was  recorder  visits  of  5,274,095  people  to  the  store.",True,5113,False,0.0,0.8107029329728717,0.8746238169783824
ru-en,А в остальное время года занимаются охотой и рыбалкой.,And  they  are  engaged  in  hunting  and  fishing  for  the  rest  of  the  year.,True,5113,False,0.98941,0.88203001304599,0.8326974673342726
ru-en,Кандалакшской центральной библиотеке присвоено имя Николая Колычева,The  Kandalaksha  Central  Library  has  been  named  after  Nikolai  Kolychev,True,5113,False,0.99959,0.9483170843889034,0.9225958500384097
ru-en,"Многие бизнесмены используют любой удобный повод и, даже когда им нужен адвокат по уголовным делам, получив консультацию, просто оставляют свою визитную карточку.","Many  businessmen  are  using  any  convenient  excuse  and,  even  when  they  need  a  criminal  defense  lawyer  when  they  get  a  consultation,  they  just  leave  their  visit  card.",True,5113,False,0.99936,0.9395660280405627,0.9044951789866063
ru-en,"Несвязным будет также множество точек, принадлежащих двум кругам: х2+у2≤1 и (х-2,3)2+у2≤1 (рис.","The  set  of  points  belonging  to  two  circles:  x2+y2≤1  and  (x-2,3)2+y2≤1  will  also  be  disconnected  (fig.",True,5113,False,0.9997,0.7935404490109416,0.8622063847606198
ru-en,"В итоге ее, конечно, убедил, что не стоит гнаться за внешним видом - все таки для себя же берем, тут главное качество.","Of  course,  she  was  persuaded  that  she  shouldn't  become  focused  on  the  appearance  -  we  understand,  that  quality  matters  the  most.",False,5113,False,0.95594,0.7452476937344573,0.7454992293962381
ru-en,"Это обуславливает широкую популярность такого явления, как кулинарный туризм.",That is why such a widespead occurence such as culinary tourism is so popular now.,True,5113,False,0.99913,0.8854038346795319,0.8764044727547731
ru-en,"Останутся лишь те, каковые реально делают какую-то функцию в экономике.",The  only  ones  who  make  something  useful  for  the  economy  will  stay  with  us.,True,5113,False,0.99744,0.600861631274752,0.8120098312371025
ru-en,Вы также можете ознакомиться с другими статьями на тему:,Also  you  can  read  other  articles  on  the  topic:,True,5113,False,0.89415,0.895055201511858,0.9245736079134952
ru-en,Расширенный сервис от Bosch,Advanced  service  from  Bosch,False,5113,False,0.95695,0.9438118077062323,0.9222961547574844
ru-en,Оставьте онлайн заявку сейчас и получите бонус!,Leave  the  online  request  now  and  get  a  bonus!,True,5113,False,0.8340200000000001,0.9316045754627041,0.9451434447094926
ru-en,Навесное Экскаваторное Оборудование,Attached  Excavation  Equipment,True,5113,False,0.6756300000000001,0.849220219371399,0.8727499996631556
ru-en,Но я честно дрался всю свою сознательную жизнь.,But I have been fighting honestly all my adult life.,True,5113,False,0.9069,0.8498830180023235,0.8421208339805557
ru-en,"После пройденного курса размер фиброзной бляшки, болевые ощущения и степень искривления уменьшаются.","After the treatment, the size of the fibrous plaque, pain and the degree of curvature reduce.",True,5113,False,0.8728400000000001,0.7403729942150828,0.7889646692563264
ru-en,"Она, по данным газеты Financial Times, призвана напрямую конкурировать с Netflix, Amazon и Hulu.","The  Financial  Times  states  that  it's  aimed  to  directly  compete  with  Netflix,  Amazon,  and  Hulu.",True,5113,False,0.99982,0.8832097033045295,0.9140507811229313
ru-en,Доллар в Беларуси продают уже по 4500 рублей!,"One  USD  in  Belarus  is  already  sold  for  4,500  rubles!",True,5113,False,0.9781,0.9270308204005466,0.939246550280187
ru-en,"Автор: Владимир Игнатьев | 27.04.2014, 12:25","Writer: Vladimir Ignatiev 04.27.2014, 12:25",True,5113,False,0.8997799999999999,0.8705783856582167,0.9525130228859786
ru-en,Принцесса королевства Эсватини Сиханизо Дламини считает русских мужчин очаровательными.,"The  princess  of  the  Kingdom  of  Eswatini,  Sikhanizo  Domini,  thinks  that  Russian  men  are  charming.",True,5113,False,0.99983,0.8861242993142343,0.8801877166511041
ru-en,Соколова Галя,Sokolova  Galya,True,5113,False,0.99502,0.9169574705718234,0.9189831456532538
ru-en,"20, стр.","20,  page",True,5113,False,0.8961899999999999,0.9389920710967088,0.9478376225175285
ru-en,В послевоенные годы работы по проектированию БПЛА в передовых странах мира продолжились.,"In the post-war years, the work on UAV design in the world's advanced countries continued.",True,5113,False,0.99977,0.8664893854403186,0.8602565368506818
ru-en,"Но, даже самые надежные комплектующие выходят из строя, и самый дорогой дизайн можно повредить, нечаянно уронив устройство.","But even the most reliable components collapse, and the most expensive design can be damaged by accidentally dropping the device.",True,5113,False,0.99916,0.867608646532399,0.8363273026635536
ru-en,InThePorno.ru - это онлайн порно видео сайт без СМС и регистрации и ежедневным обновлением роликов и сортировкой по категориям.,"InThePorno.ru  is  an  online  porn  video  website,  without  SMS  or  registration,  with  daily  video  updates  and  category  assortment.",True,5113,False,0.99385,0.9158542478370439,0.9078285912377719
ru-en,Поливают рассаду по мере подсыхания почвы.,They  water  the  seedlings  as  the  soil  gets  dry.,True,5113,False,0.80584,0.8011503191720155,0.8141781468052613
ru-en,Но возникло несколько проблем.,But  several  problems  occurred.,True,5113,False,0.96956,0.9531255881414409,0.9430482724982707
ru-en,Применяемая программа в центре — 12 шагов.,The program applied in the center is 12 steps.,True,5113,False,0.99024,0.9497147641554748,0.8908681866241199
ru-en,"В отношении персональной информации Пользователя сохраняется ее конфиденциальность, кроме случаев добровольного предоставления Пользователем информации о себе для общего доступа неограниченному кругу лиц на своей личной странице или используемых в сервисах Сайта.","Confidentiality  of  the  User's  personal  data  shall  be  maintained,  except  in  the  event  of  the  voluntary  provision  by  the  User  of  the  information  about  himself  for  the  general  access  to  unlimited  number  of  people  on  his  own  page  or  used  for  Site  purposes.",True,5113,False,0.98957,0.8835955249110573,0.8966551735355015
ru-en,"Осуществляем доставку по Москве, области и всей России.","We  deliver  throughout  Moscow,  the  region,  and  throughout  Russia.",True,5113,False,0.85669,0.9483974563816691,0.8943842647851112
ru-en,"Обновили дизайн и функционал дополнительных сайтов - 23,08,2016",We  updated  the  design  and  functionality  of  additional  sites  -  08.23.2016,True,5113,False,0.93892,0.8760135266518094,0.9388881478311935
ru-en,Для утяжеления конструкции производят наполнение пластиковых бутылок песком.,To make the structure heavier they fill plastic bottles with sand.,True,5113,False,0.97641,0.871237460026397,0.8631599431560626
ru-en,Купить бункеры накопления для льда можно по доступной цене в нашем магазине Траст Холод,Affordable  ice  storage  bins  can  be  purchased  in  our  store  Trust  Chill,True,5113,False,0.6383,0.8414906922524855,0.9012135445328515
ru-en,"Следует отметить, что решения, принимаемые на основе суждения, страдают большими недостатками, главный из которых заключается в том, что порой происходит чрезмерная ориентация на накопленный опыт, из-за чего руководители упускают другую более эффективную альтернативу, нежели чем старый знакомый вариант, выбранный на основе многолетнего опыта.","It  should  be  noted  that  decisions  taken  on  the  basis  of  judgment  have  major  shortcomings,  the  gravest  one  of  which  is  the  fact  that  sometimes  managers  excessively  rely  on  their  accumulated  experience,  missing  another,  more  effective  alternative  to  the  old  and  familiar  option,  which  was  chosen  because  of  that  experience.",True,5113,False,0.89397,0.8852665175080353,0.8041043817297902
ru-en,"Российские биофизики хотят создать «кольцо всевластия» для мозга Специалисты из МФТИ рассказали, что найденное вещество действует с помощью специальных световых вспышек.",Russian  biophysicists  want  to  create  the  One  Ring  to  Rule  Them  All  for  the  brain.  MIPT  specialists  said  that  the  discovered  substance  functions  with  the  help  of  special  light  flashes.,True,5113,False,0.9997,0.8793889100729535,0.8457652979812238
